1	0.022591032
1	-0.192052471
1	-0.418033416
1	-0.410929399
1	-0.721606897
1	-0.41274145
1	0.465161304
1	-0.25063011
1	0.467943765
1	-0.470936438
1	0.464246861
1	-0.410294419
1	-0.793103448
1	-0.358940028
1	0.471377164
1	-0.284094134
1	-0.24649026
1	0.606397652
1	-0.107752577
1	-0.075146747
1	-0.016241913
1	-0.039662709
1	-0.041405439
1	-0.180841877
1	0.720776005
1	0.025820932
1	0.082513752
1	0.057171566
1	0.0905011
1	0.115106254
1	-0.041899005
1	-0.271870068
1	-0.189568006
1	-0.094294596
1	-0.068557092
1	-0.15520974
1	-0.182178386
1	0.771498208
1	-0.057397796
1	0.042185668
1	0.061090232
1	-0.00283107
1	0.006888973
1	0.058316902
1	0.085754088
1	0.064570592
1	0.072087022
1	0.229116743
1	0.066326426
1	0.100184276
1	0.088781792
1	0.025175213
1	0.067743094
1	0.019728997
1	-0.085110949
1	-0.110877568
1	-0.018413047
1	-0.207199111
1	-0.387028902
1	-0.466526235
1	-0.505890864
1	0.361393614
1	-0.457377248
1	0.446033673
1	-0.272292926
1	-0.577241379
1	-0.018988411
1	-0.158840775
1	-0.204795059
1	-0.14589577
1	-0.040085567
1	0.68469923
1	-0.006451013
1	-0.073871241
1	-0.192173089
1	-0.009706328
1	-0.030380626
1	-0.002832456
1	0.013399647
1	-0.006663135
1	0.02631794
1	-0.003830679
1	0.015823376
1	-0.021436829
1	-0.160627871
1	-0.025526769
1	-0.101508141
1	-0.252031781
1	0.551678514
1	-0.187507785
1	-0.291969001
1	0.61659088
1	-0.002150338
1	-0.078536545
1	-0.065999147
1	0.011097235
1	0.021072614
1	0.055148313
1	0.052565437
1	0.052656751
1	0.038414408
1	-0.026203342
1	-0.017284501
1	-0.076054852
1	-0.018497618
1	0.022455366
1	0.054700876
1	0.181568346
1	0.042426997
1	0.082970321
1	0.141655087
1	0.209963022
1	0.305213744
1	0.323437369
1	0.365992205
1	0.322093751
1	0.190958013
1	-0.094379168
1	-0.041320867
1	-0.10938578
1	-0.232230928
1	-0.372077746
1	-0.288017703
1	-0.264702275
1	-0.135706968
1	-0.291261927
1	-0.097986634
1	-0.256547352
1	-0.211369463
1	-0.085070743
1	-0.169234767
1	0.619976013
1	-0.057716673
1	-0.16033395
1	-0.196604088
1	-0.019133985
1	0.061113713
1	0.276522951
1	0.267233729
1	0.021993579
1	-0.079838393
1	-0.006089158
1	-0.004300675
1	-0.10160519
1	-0.247207039
1	-0.250901848
1	0.386074138
1	-0.201244437
1	-0.192457305
1	0.41620624
1	-0.120692037
1	-0.037771632
1	0.006269344
1	-0.019156168
1	-0.002150338
1	0.059190905
1	0.022511459
1	0.006069758
1	-0.090554035
1	-0.061146676
1	-0.004512798
1	0.008513054
1	0.038176992
1	0.042640932
1	0.016021657
1	0.004046506
1	0.097414859
1	-0.067571347
1	-0.008601351
1	0.006069758
1	-0.204178102
1	-0.296839495
1	0.029087646
1	0.040555064
1	-0.009424268
1	0.048343551
1	0.158048812
1	0.254403271
1	-0.024502204
1	-0.131913722
1	-0.04166054
1	0.013260067
1	0.056036666
1	0.037819564
1	0.109118678
1	0.023295453
1	-0.012035514
1	-0.085884572
1	-0.085630857
1	-0.099996943
1	0.146234981
1	-0.009495592
1	-0.138342552
1	0.127729299
1	-0.02733466
1	-0.032296658
1	-0.073365197
1	0.056358003
1	-0.060230252
1	0.223205552
1	0.053338996
1	0.064721912
1	0.054824801
1	0.06127286
1	0.02433643
1	0.027521977
1	-0.035658727
1	0.053696424
1	0.046572643
1	0.021396126
1	0.01031585
1	0.017425281
1	0.081654098
1	0.23571873
1	0.198072662
1	0.07313713
1	0.190887571
1	0.134365638
1	0.152402721
1	0.069483274
1	0.124025003
1	0.191895936
1	0.212103679
1	0.202528775
1	0.022215341
1	0.032208984
1	0.012307795
1	-0.051666335
1	-0.056437007
1	-0.027255635
1	0.193265643
1	0.090862442
1	0.199850672
1	0.25115337
1	0.331783449
1	0.243903055
1	0.082946841
1	0.068823206
1	0.025697006
1	0.072674039
1	0.085383614
1	-0.155692215
1	-0.088040455
1	-0.044474973
1	-0.014242695
1	-0.025522609
1	-0.074106932
1	-0.013560576
1	-0.146683256
1	-0.00236246
1	-0.090763384
1	-0.004300675
1	-0.107372698
1	-0.139295023
1	-0.126331994
1	-0.322622752
1	-0.26310096
1	-0.112966904
1	-0.26148578
1	-0.145325951
1	-0.012068788
1	-0.102572911
1	-0.176638251
1	-0.265900142
1	-0.224066299
1	-0.234610025
1	-0.226664451
1	-0.139576466
1	-0.268184963
1	-0.250937895
1	-0.025540017
1	-0.032557768
1	-0.056914552
1	0.044128333
1	0.085379846
1	0.027995504
1	0.092712199
1	0.106007632
1	-0.052733878
1	0.174757497
1	-0.196487629
1	0.157521946
1	-0.072293494
1	-0.02722652
1	-0.076132492
1	0.12920177
1	-0.180212442
1	-0.055313236
1	-0.073631236
1	-0.101086053
1	-0.021056796
1	-0.039558111
1	-0.041951843
1	-0.051191409
1	-0.129200036
1	-0.12605317
1	-0.10659353
1	-0.240487368
1	-0.019234578
1	0.017980556
1	-0.023838417
1	0.023573598
1	0.036135332
1	0.012725954
1	0.022005899
1	-0.030632492
1	-0.026688127
1	-0.080681029
1	-0.079025951
1	-0.066368243
1	-0.031332634
1	-0.052098898
1	-0.197576431
1	-0.087784121
1	-0.115404692
1	-0.081305842
1	-0.168505202
1	-0.250091871
1	-0.205397381
1	-0.203960742
1	-0.317500853
1	-0.339771691
1	-0.350103756
1	-0.422218095
1	-0.273533618
1	-0.354372236
1	-0.371267615
1	-0.344085306
1	-0.303738014
1	-0.326999064
1	-0.318485674
1	-0.19605676
1	-0.081362377
1	-0.21496938
1	-0.07070743
1	-0.028511577
1	0.042391196
1	0.118777793
1	0.198121363
1	0.05056552
1	0.231501627
1	0.315350155
1	0.326353902
1	0.197610875
1	0.131271115
1	0.164669062
1	0.121913915
1	0.102969057
1	0.130511906
1	0.20962806
1	0.18574501
1	0.118362968
1	0.19468608
1	0.244457025
1	0.109055193
1	-0.054866655
1	-0.1945394
1	-0.170382107
1	-0.212194075
1	-0.341218189
1	-0.461320074
1	-0.451003875
1	-0.42155477
1	-0.334036379
1	-0.457541154
1	-0.396338559
1	-0.199780993
1	-0.114692227
1	-0.182680424
1	-0.37843017
1	-0.216784512
1	-0.173100877
1	-0.117292535
1	-0.246515369
1	-0.294336545
1	-0.364575826
1	-0.357455326
1	-0.346451463
1	-0.273058692
1	-0.498045882
1	-0.49547207
1	-0.379390188
1	-0.293773966
1	-0.362956334
1	-0.316339649
1	-0.48109936
1	-0.444522977
1	-0.315526591
1	-0.364083339
1	-0.39007918
1	-0.292058656
1	-0.445934198
1	-0.435694561
1	-0.054344899
1	-0.227917775
1	-0.132783007
1	-0.058996338
1	0.044747672
1	0.201292125
1	0.254663733
1	0.238218119
1	0.135334868
1	0.07393156
1	0.161328282
1	0.10766505
1	0.027319782
1	0.09616502
1	0.042354236
1	-0.015383564
1	-0.118618723
1	-0.05456611
1	-0.032750326
1	-0.19118072
1	-0.17470743
1	-0.174137149
1	-0.106355066
1	-0.151366584
1	-0.186792392
1	-0.262137398
1	-0.287874902
1	-0.229570388
1	-0.259433878
1	-0.353491397
1	-0.344457483
1	-0.413847814
1	-0.232262816
1	-0.245975898
1	-0.223029257
1	-0.271397298
1	-0.228995023
1	-0.187051653
1	-0.098781052
1	-0.158243228
1	-0.208194561
1	-0.249767757
1	-0.156690437
1	-0.157755208
1	-0.24905375
1	-0.294327302
1	-0.231930075
1	-0.124827728
1	-0.247176538
1	-0.227438073
1	-0.321605119
1	-0.336699076
1	-0.315759972
1	-0.331641415
1	-0.429963562
1	-0.298026271
1	-0.3439861
1	-0.475691859
1	-0.374466548
1	-0.386442446
1	-0.42871717
1	-0.489481194
1	-0.354890295
1	-0.321515002
1	-0.387117632
1	-0.309995236
1	-0.198915251
1	-0.162329008
1	-0.191536722
1	-0.279241664
1	-0.278947743
1	-0.439726733
1	-0.286488482
1	-0.249609705
1	-0.275370779
1	-0.208591077
1	-0.059209847
1	-0.071616921
1	-0.025633523
1	0.023852467
1	-0.005194916
1	0.033626957
1	-0.00755599
1	-0.10029641
1	0.039400597
1	0.132043658
1	0.017204823
1	0.006069758
1	0.058606497
1	0.027443708
1	0.039335373
1	0.196914281
1	0.024755169
1	-0.004512798
1	-0.164895272
1	-0.252589122
1	-0.192733203
1	-0.185731781
1	-0.240822574
1	-0.188181586
1	-0.132360149
1	-0.176704799
1	-0.182473694
1	-0.017968006
1	-0.1183476
1	0.031627184
1	0.032606851
1	-0.00236246
1	-0.006451013
1	-0.014924813
1	0.130809618
1	0.084193926
1	0.110667099
1	0.056198422
1	0.040581154
1	0.079741727
1	-0.003065375
1	-0.143681657
1	-0.207921436
1	-0.310703697
1	-0.402154746
1	-0.634710096
1	-0.577241379
1	-0.855236865
1	-0.806274049
1	-0.745673623
1	-0.647778493
1	-0.533866051
1	-0.444697049
1	-0.341436474
1	-0.361166619
1	-0.247492641
1	-0.01602979
