1	-0.048
1	-0.048
1	0.024
1	0.048
1	0.048
1	-0.024
1	-0.024
1	-0.024
1	-0.024
1	0.12
1	0.144
1	0.192
1	0.216
1	0.216
1	0.216
1	0.144
1	0.12
1	0.12
1	0.12
1	0.12
1	0.168
1	0.192
1	0.192
1	0.12
1	0.12
1	0.144
1	0.144
1	0.12
1	0.12
1	0.12
1	0.12
1	0.12
1	0.12
1	0.12
1	0.12
1	0.12
1	0.144
1	0.144
1	0.024
1	0.024
1	0.024
1	0.024
1	0.024
1	0.048
1	0.072
1	0.072
1	0.072
1	0.12
1	0.12
1	0.12
1	0.096
1	0.096
1	0.096
1	0.096
1	-0.072
1	-0.12
1	-0.168
1	-0.12
1	-0.12
1	-0.192
1	-0.216
1	-0.144
1	-0.12
1	-0.048
1	-0.096
1	-0.096
1	-0.096
1	-0.024
1	-0.408
1	-2.25
1	-2.25
1	-2.25
1	-1.776
1	-0.888
1	-0.84
1	-0.864
1	-1.008
1	-1.104
1	-1.344
1	-1.344
1	-1.32
1	-1.296
1	-1.248
1	-1.416
1	-1.44
1	-1.464
1	-1.464
1	-2.112
1	-1.416
1	-1.416
1	-1.32
1	-1.392
1	-1.392
1	-1.392
1	-1.272
1	-1.368
1	-1.344
1	-1.296
1	-1.248
1	-1.32
1	0.312
1	1.128
1	1.2
1	1.152
1	1.152
1	1.176
1	1.176
1	1.152
1	1.104
1	1.2
1	1.176
1	1.176
1	1.2
1	1.296
1	1.464
1	1.56
1	1.536
1	1.608
1	1.656
1	0.624
1	0.912
1	0.864
1	0.816
1	0.792
1	0.792
1	0.816
1	0.816
1	0.864
1	0.912
1	0.936
1	0.84
1	0.864
1	0.816
1	0.744
1	0.696
1	0.432
1	0.432
1	0.432
1	0.456
1	0.432
1	0.72
1	-1.776
1	-2.25
1	-2.25
1	-2.25
1	-2.25
1	-2.25
1	-2.25
1	-2.25
1	-1.08
1	-0.432
1	0.696
1	1.392
1	1.392
1	1.536
1	-0.504
1	-2.25
1	-2.25
1	-2.25
1	-2.25
1	-2.25
1	-2.25
1	-2.25
1	0.432
1	0.432
1	0.408
1	0.408
1	0.408
1	0.408
1	0.408
1	0.408
1	0.408
1	0.696
1	0.96
1	0.936
1	0.912
1	0.912
1	0.6
1	0.672
1	0.744
1	0.768
1	0.768
1	0.792
1	0.84
1	0.96
1	0.984
1	1.008
1	1.056
1	1.08
1	1.416
1	1.656
1	1.92
1	2.112
1	2.208
1	0.336
1	0.312
1	0.312
1	0.288
1	-0.84
1	-1.92
1	0.312
1	0.312
1	0.336
1	0.36
1	0.384
1	0.48
1	0.552
1	0.6
1	0.576
1	0.576
1	0.576
1	-1.056
1	-0.168
1	0.216
1	0.312
1	0.696
1	0.72
1	0.744
1	0.984
1	1.032
1	1.08
1	1.104
1	1.128
1	1.344
1	1.416
1	1.536
1	1.68
1	1.776
1	1.8
1	2.064
1	2.088
1	2.136
1	2.184
1	2.184
1	2.064
1	2.064
1	2.04
1	2.016
1	1.968
1	1.56
1	1.488
1	1.416
1	1.344
1	1.296
1	1.08
1	1.08
1	1.104
1	1.128
1	1.08
1	1.248
1	1.248
1	1.248
1	1.248
1	1.248
1	1.272
1	1.296
1	1.344
1	1.368
1	1.704
1	1.824
1	1.968
1	2.064
1	2.088
1	2.25
1	2.25
1	2.25
1	2.25
1	2.25
1	2.016
1	2.04
1	2.064
1	2.04
1	1.968
1	1.008
1	0.024
1	0.024
1	0.024
1	0.024
1	0.024
1	-1.224
1	-1.224
1	0.216
1	0.168
1	0.168
1	0.168
1	0.168
1	0.168
1	0.096
1	0.12
1	0.12
1	0.12
1	0.096
1	0.096
1	0.072
1	0.072
1	0.096
1	0.096
1	0.096
1	0.096
1	0.096
1	0.096
1	0.096
1	0.048
1	0.024
1	0.024
1	0.024
1	0.024
1	0.024
1	0.024
1	0.072
1	0.048
1	0.048
1	-0.024
1	-0.024
1	-0.024
1	-0.024
1	-0.024
1	-0.024
1	-0.024
1	-0.192
1	-0.216
1	-0.216
1	-0.192
1	-0.192
1	-0.192
1	-0.192
1	-0.192
1	-0.192
1	-0.024
1	-0.072
1	-0.072
1	-0.12
1	-0.12
1	-0.072
1	-0.024
1	-0.024
1	-0.024
1	-0.024
1	-0.024
1	-0.024
1	-0.024
1	-0.024
1	-0.096
1	-0.096
1	-0.096
1	-0.192
1	-0.192
1	-0.192
1	-0.216
1	-0.216
1	-0.216
1	-0.264
1	-0.168
1	-0.168
1	-0.168
1	-0.168
1	-0.168
1	-0.216
1	-0.216
1	-0.216
1	-0.192
1	-0.192
1	-0.192
1	-0.192
1	-0.192
1	-0.192
1	-0.192
1	-0.192
1	-0.192
1	-0.144
1	-0.144
1	-0.144
1	-0.168
1	-0.168
1	-0.168
1	-0.168
1	-0.168
1	-0.168
1	-0.168
1	-0.168
1	-0.168
1	-0.096
1	-0.096
1	-0.096
1	-0.096
1	-0.096
1	-0.096
1	-0.096
1	-0.096
1	-0.096
1	-0.096
1	-0.096
1	-0.096
1	-0.096
1	-0.096
1	-0.168
1	-0.168
1	-0.12
1	-0.12
1	-0.12
1	-0.12
1	-0.12
1	-0.12
1	-0.12
1	-0.12
1	-0.12
1	-0.12
1	-0.12
1	-0.12
1	-0.12
1	-0.12
1	-0.12
1	-0.12
1	-0.12
1	-0.192
1	-0.192
1	-0.192
1	-0.192
1	-0.192
1	-0.192
1	-0.192
1	-0.192
1	-0.168
1	-0.168
1	-0.168
1	-0.168
1	-0.168
1	-0.168
1	-0.144
1	-0.144
1	-0.144
1	-0.144
1	-0.144
1	-0.12
1	-0.12
1	-0.12
1	-0.12
1	-0.12
1	-0.12
1	-0.12
1	-0.12
1	-0.12
1	-0.12
1	-0.12
1	-0.12
1	-0.12
1	-0.12
1	-0.12
1	-0.12
1	-0.12
1	-0.12
1	-0.12
1	-0.12
1	-0.12
1	-0.12
1	-0.12
1	-0.168
1	-0.216
1	-0.216
1	-0.216
1	-0.216
1	-0.216
1	-0.192
1	-0.192
1	-0.192
1	-0.192
1	-0.192
1	-0.192
1	-0.192
1	-0.192
1	-0.192
1	-0.192
1	-2.25
1	-2.25
1	-2.25
1	-2.25
1	-2.25
1	-2.25
1	-2.25
1	-2.25
1	-2.25
1	-2.25
1	-2.25
1	-2.25
1	-2.25
1	-2.25
1	-2.25
1	-2.25
1	-2.25
1	-2.25
1	-2.25
1	-2.25
1	-2.25
1	-2.25
1	-0.048
1	-0.048
1	-0.048
1	-0.624
1	-0.12
1	-0.12
1	-0.12
1	-0.048
1	-0.048
1	-0.048
1	-0.048
1	-0.072
1	-0.096
1	-0.048
1	-0.048
1	-0.048
1	-0.048
1	-0.048
1	-0.048
1	-0.048
1	-0.048
1	-0.048
1	-0.048
1	-0.048
1	-0.048
1	-0.048
1	-0.048
1	-0.048
1	-0.048
1	-0.048
1	-0.048
1	-0.048
1	-0.048
1	-0.048
1	-0.048
1	-0.048
1	-0.048
1	-0.048
1	-0.048
1	-0.048
1	-0.144
1	-0.144
1	-0.12
1	-0.096
1	-0.096
1	-0.096
1	-0.096
1	-0.096
1	-0.096
1	-0.096
1	-0.096
1	-0.096
1	-0.096
1	-0.096
1	-0.096
1	-0.096
1	-0.072
1	-0.072
1	-0.072
1	-0.072
1	-0.072
1	-0.048
1	-0.048
1	-0.048
1	-0.048
1	-0.048
1	-0.048
1	-0.048
1	-0.072
1	-0.096
1	-0.096
1	-0.096
1	-0.096
1	-0.096
1	-0.096
1	-0.096
1	-0.096
1	-0.096
1	-0.096
1	-0.096
1	-0.096
1	-0.096
1	-0.096
1	-0.096
1	-0.096
1	-0.096
1	-0.096
1	-0.096
1	-0.096
1	0.072
1	0.096
1	0.12
1	0.168
1	0.168
1	0.216
1	0.24
1	0.24
1	0.24
1	0.216
1	0.216
1	0.216
1	0.216
1	0.216
1	0.24
1	0.264
1	0.384
1	0.552
1	0.6
1	0.624
1	0.6
1	0.552
1	0.48
1	0.48
1	0.48
1	0.552
1	0.792
1	0.792
1	0.816
1	0.744
1	0.648
1	0.576
1	0.792
1	0.792
1	0.72
1	0.72
1	0.696
1	0.72
1	0.72
1	0.672
1	0.696
1	0.744
1	0.936
1	0.936
1	0.96
1	0.984
1	1.008
1	1.032
1	1.032
1	1.056
1	1.032
1	1.056
1	1.032
1	1.032
1	1.056
1	1.104
1	1.104
1	1.104
1	1.128
1	1.152
1	1.152
1	1.176
1	1.176
1	1.224
1	1.2
1	1.2
1	1.176
1	1.152
1	1.152
1	1.128
1	1.104
1	1.104
1	1.128
1	1.128
1	1.176
1	1.176
1	1.176
1	1.176
1	1.152
1	1.176
1	1.2
1	1.2
1	1.176
1	1.176
1	1.176
1	1.176
1	1.2
1	1.2
1	0.24
1	-0.528
1	-0.6
1	-0.552
1	-0.48
1	-0.504
1	-0.552
1	-0.552
1	-0.504
1	-0.432
1	-0.48
1	-0.48
1	-0.456
1	-0.408
1	-0.408
1	0.336
1	1.152
1	1.224
1	1.248
1	1.272
1	1.32
1	0.408
1	-0.792
1	0.072
1	0.072
1	0.096
1	0.096
1	0.096
1	0.096
1	0.096
1	0.096
1	0.096
1	0.096
1	-0.168
1	-0.096
1	0.24
1	-0.144
1	-0.24
1	-0.216
1	-0.168
1	-0.072
1	-0.072
1	-0.072
1	-0.096
1	-0.048
1	-0.024
1	0.216
1	0.216
1	0.216
1	0.168
1	-0.816
1	0.072
1	0.192
1	0.168
1	-1.416
1	-1.368
1	-1.056
